Task name,Site,Day,Day2,Split
task_20210623_balacet,balacet,23-06-2021,,TRAIN
task_20210624_balacet,balacet,24-06-2021,,TRAIN
task_20210625_balacet,balacet,25-06-2021,,TRAIN
task_20210705-07_balacet,balacet,05-07-2021,,TEST
task_20211109_cescau1,cescau1,09-11-2021,,TEST
task_2021_11_03-04_cescau4,cescau4,03-11-2021,04-11-2021,TRAIN
task_20210205,Francon,05-02-2021,,TRAIN
task_20210217,Francon,17-02-2021,,TRAIN
task_20210227,Francon,27-02-2021,,TRAIN
task_20210228,Francon,28-02-2021,,TEST
task_2021-03-01_07,Francon,01-03-2021,,TRAIN
task_2021-03-01_08,Francon,01-03-2021,,TRAIN
task_2021-03-01_09,Francon,01-03-2021,,TRAIN
task_2021-03-01_10,Francon,01-03-2021,,TRAIN
task_2021-03-01_11,Francon,01-03-2021,,TRAIN
task_2021-03-01_12,Francon,01-03-2021,,TRAIN
task_2021-03-01_13,Francon,01-03-2021,,TRAIN
task_2021-03-01_14,Francon,01-03-2021,,TRAIN
task_2021-03-01_15,Francon,01-03-2021,,TRAIN
task_2021-03-01_16,Francon,01-03-2021,,TRAIN
task_2021-03-01_17,Francon,01-03-2021,,TRAIN
task_2021-03-01_18,Francon,01-03-2021,,TRAIN
task_05-01-2021,Gajan,05-01-2021,,TRAIN
task_06-01-2021,Gajan,06-01-2021,,TRAIN
task_19-01-2021,Gajan,09-01-2021,,TRAIN
task_18-01-2021,Gajan,18-01-2021,,TRAIN
task_21-01-2021,Gajan,21-01-2021,,TEST
task_20210611_Lab,Lab,11-06-2021,,TRAIN
task_20210612_1_Lab,Lab,12-06-2021,,TRAIN
task_20210615_Lab,Lab,15-06-2021,,TEST
task_20210616_Lab,Lab,16-06-2021,,TEST
task_20211008_Moulis,Moulis,08-11-2021,,TRAIN
task_MOIDOM_ODJ,ODJ,,,TRAIN
task_20211204_Orlu,Orlu,04-11-2021,,TRAIN
task_20210409,UPS,09-04-2021,,TRAIN
task_20210411,UPS,11-04-2021,,TRAIN
task_20210412,UPS,12-04-2021,,TRAIN
task_20210413_UPS,UPS,13-04-2021,,TRAIN
task_20210414,UPS,14-04-2021,,TRAIN
task_20210415_UPS,UPS,15-04-2021,,TRAIN
task_20210416_UPS,UPS,16-04-2021,,TRAIN
task_20210417_UPS,UPS,17-04-2021,,TRAIN
task_20210418_UPS,UPS,18-04-2021,,TRAIN
task_20210419_UPS,UPS,19-04-2021,,TRAIN
task_20210420,UPS,20-04-2021,,TRAIN
task_20210523_UPS,UPS,23-05-2021,,TRAIN
task_20210525_UPS,UPS,25-05-2021,,TRAIN
task_20210526_UPS,UPS,26-05-2021,,TEST
